gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00554,biology_signal,,0,0,11,11,-0.9938040958103371,-1.6671429225095606,0.021503551562416946,1.7389192771518678,-0.4147020224695741,0.4927803525237453,0.2696570550689133,0,2019,2024
GENE_00555,noise,,0,0,27,27,0.35912491887798886,-0.46274427171565924,0.5002837848473844,-0.3381580739058574,0.6104785024998882,0.39043744417496834,0.9191581146853218,1,2019,2024
GENE_00556,noise,,0,0,1,1,-0.3071353902698045,0.1144344919996055,0.3649931974989792,-0.4103243955688205,0.1755726845729388,0.43829812446688465,0.10552812486478574,0,2019,2024
GENE_00557,biology_signal,2019.0,1,0,5,59,1.0034357192615875,0.45652427966902925,0.7650037878438489,0.22526530354374774,0.08673707696862727,0.2961101454739643,0.1704701160005635,0,2019,2024
GENE_00558,biology_signal,,0,0,12,12,-0.6501397900095433,-0.01522538361327689,0.4249236062846512,0.1919611821507869,0.05442840547734788,0.6695628580613907,0.8348635024806385,1,2019,2024
GENE_00559,noise,,0,0,15,15,0.6190659742364238,0.015694967655506403,0.3866101664934875,-0.017944432439154667,-0.21248141972983284,0.3717244039561532,0.7703070942348562,0,2019,2024
GENE_00560,noise,,0,0,11,11,0.6007031165075396,-0.3787639103535831,0.6295403683259214,-0.0018227841577959092,0.6641288531552461,0.34390781491684597,0.5992739226672344,0,2019,2024
GENE_00561,noise,,0,0,6,6,-1.1097808371994071,-0.29674468555166744,0.6275272843383449,1.2564145001419231,-1.564967002766102,0.4744490482790924,0.21506161405730573,1,2019,2024
GENE_00562,popularity_only,,0,0,5,5,-0.5465156436938987,-0.8929645104275677,0.4934477602725869,0.8148311039669967,1.6353646059465925,0.7566182871307566,0.3677626139516762,0,2019,2024
GENE_00563,biology_signal,2014.0,1,0,8,64,1.2342533447284065,1.0896581461045085,0.6514747453635336,-0.4368749767098449,-0.48672188408613637,0.2723806682269691,0.3717101023059245,1,2019,2024
GENE_00564,noise,2020.0,0,1,9,60,0.3100646992090732,-0.6667603886721853,0.5545120012468422,-1.254844440520321,0.5264508456012832,0.13066596370752545,0.7070833716117628,1,2019,2024
GENE_00565,popularity_only,,0,0,8,8,-0.010811453843945381,-0.1879353421413799,0.41592868229479807,1.1677790955681022,0.0676619460355207,0.437925238460652,0.6462485411671792,0,2019,2024
GENE_00566,biology_signal,,0,0,4,4,0.6575090221938475,1.4290290694212366,0.9247329533414319,0.0036247058978338687,0.042882191972871575,0.2889444888954684,0.32446698686316733,0,2019,2024
GENE_00567,biology_signal,,0,0,6,6,-0.35679470468145236,-0.018593812250732422,0.5693412130818817,0.5064619104771888,1.7053668875468209,0.5896343894593817,0.253891666313731,0,2019,2024
GENE_00568,biology_signal,2015.0,1,0,8,57,0.67144269034623,0.015796711339307504,0.29797965901846085,-0.07702689442305233,-0.5293812893367769,0.7819621208527475,0.5318747776474697,1,2019,2024
GENE_00569,noise,,0,0,11,11,-0.9255870649324099,-0.9436567413948067,0.3412159389419811,0.6196796876844393,1.386584976659949,0.24727973419736515,0.43081878389131745,0,2019,2024
GENE_00570,biology_signal,2015.0,1,0,6,56,1.0403503592626968,0.38386979625514595,0.801687125565248,-1.315857842882064,-0.23039854410019198,0.2985965038337032,0.5135938575098538,1,2019,2024
GENE_00571,noise,,0,0,1,1,0.04058863195166229,-0.807835420119386,0.38334734211491844,-0.4010077742650031,0.852436829042047,0.6263160016583832,0.2950182405018204,0,2019,2024
GENE_00572,noise,,0,0,10,10,-0.36623173825485356,1.2745910627098382,0.31687546455884036,0.417867211005977,-0.9255866942088498,0.31039730473535015,0.46779699794978874,0,2019,2024
GENE_00573,biology_signal,2013.0,1,0,14,65,1.3806038672462484,2.990550769895171,0.6219805878315947,0.5072507941265829,-2.1028921337706983,0.11403091806168993,0.3082052265126351,1,2019,2024
GENE_00574,noise,,0,0,18,18,-0.27367685320987223,0.23475639234728307,0.3969988159886208,1.5183419659897588,0.5154112732064084,0.3724137292378166,0.41400684976661795,1,2019,2024
GENE_00575,biology_signal,2016.0,1,0,5,57,2.3083487371370026,1.8147105950850224,0.6419925327318767,-2.375699158938453,-0.6041125063987931,0.09284669983596346,0.4916144684988986,1,2019,2024
GENE_00576,popularity_only,,0,0,4,4,0.0003191414959007599,0.24359570942422798,0.37719582074716296,-0.5256134508697775,0.7031711616894802,0.4660973810933284,0.47952692377626704,0,2019,2024
GENE_00577,biology_signal,2014.0,1,0,2,51,2.3608575848827864,3.915995174981869,0.8993947634805771,-2.027595295654213,-1.9782871295678524,0.04525826917430564,0.24889948518974978,1,2019,2024
GENE_00578,noise,2018.0,1,0,16,72,-0.3012303814788915,0.4674039926645709,0.5713257935766526,1.0909949663025997,-0.269327543370569,0.7499281459920072,0.6756460214331836,1,2019,2024
GENE_00579,biology_signal,,0,0,2,2,-4.507143294947665,-5.600982044302411,0.0054042527283463876,1.8778440639587384,4.270661294463706,0.9701418958742349,0.33899698114851706,0,2019,2024
GENE_00580,biology_signal,2016.0,1,0,7,61,3.1691642523313126,2.870864468528532,0.9220543397928286,-1.5838281381041728,-0.9042968819383219,0.15418069678562768,0.58672247817138,1,2019,2024
GENE_00581,biology_signal,,0,0,9,9,1.3977374209544544,0.3711898817580471,0.8331872715742696,-1.9936338992155775,-0.10076007909650261,0.27507804441735295,0.7603964353070419,1,2019,2024
GENE_00582,noise,,0,0,2,2,-1.2866699640857826,0.6044109409504393,0.3590592044058488,0.6588456604343471,0.23218513274779085,0.2501915973590488,0.3057287153777926,0,2019,2024
GENE_00583,noise,,0,0,2,2,-0.2229224787667618,-0.8544715627698322,0.5724911249029383,0.09775857180178041,-0.5035955318467515,0.6191875749756546,0.19823626468094646,0,2019,2024
GENE_00584,popularity_only,,0,0,24,24,-0.4244620649770278,-0.037280075220602754,0.6758969382299465,-0.30004282794954124,0.22671196212775724,0.18995934048150223,0.6042019515936743,0,2019,2024
GENE_00585,noise,,0,0,8,8,0.40461401578140577,0.15198846298695448,0.29529817096693245,-1.2665507079696103,0.621369961935585,0.5858937242449763,0.7217900299224888,1,2019,2024
GENE_00586,noise,,0,0,12,12,-0.7093459361519989,0.3780871372046301,0.49694124432745285,1.268039052056306,0.17756316914963166,0.7668170231894487,0.667121798336547,1,2019,2024
GENE_00587,biology_signal,,0,0,7,7,1.6014277578879073,0.844361438061968,0.6913099966245052,0.18894896621015267,-2.189178705510507,0.35695095048725967,0.4517789706721315,1,2019,2024
GENE_00588,noise,2020.0,0,1,4,64,-0.2458927120018349,0.15816699642677112,0.7254546412343301,-0.18843303366460784,0.5207338660433993,0.31941829765877056,0.6821918450119284,1,2019,2024
GENE_00589,biology_signal,,0,0,3,3,-1.8957405031575922,-4.010664539569783,0.19105002307498048,0.9624404340007833,4.102860290008507,0.8338521986885923,0.733359899662,0,2019,2024
GENE_00590,biology_signal,,0,0,5,5,-0.7426270703494473,-0.4197440234581101,0.20059446367394101,-0.5317789861912038,1.32298743056515,0.7097768772982926,0.39555390520382305,0,2019,2024
GENE_00591,biology_signal,,0,0,5,5,-1.9503592976412998,-1.7480487751655966,0.04983602357691692,2.015642650402684,-0.45702086607848735,0.8419785038981205,0.2749057423539128,0,2019,2024
GENE_00592,noise,2015.0,1,0,24,78,1.0480768304135497,-0.7517618164610267,0.47567762968089583,-1.537067694511919,0.7484166929899969,0.7191907028850796,0.7149361128555104,1,2019,2024
GENE_00593,noise,,0,0,3,3,-0.055062257102009196,0.11017528193479216,0.1937536240419956,0.32699149888658235,-0.6802581280123969,0.5839840840235947,0.3762023756857026,1,2019,2024
GENE_00594,noise,2013.0,1,0,20,73,-0.3388374053639387,-0.20393933382140225,0.35201963523311236,0.6445445662793943,0.34714448347735727,0.558539864961933,0.6877782776779737,1,2019,2024
GENE_00595,noise,2022.0,0,1,6,58,-1.1839484498041914,0.17964123780017766,0.310977867005207,1.7418560838303467,-0.2882207090181646,0.4117988124592655,0.6978834156872455,1,2019,2024
GENE_00596,biology_signal,,0,0,3,3,-1.0536541154664008,-1.0638646415071285,0.3776645584599518,1.285991341585214,1.5452348453848783,0.7476877049857202,0.5475718686499256,0,2019,2024
GENE_00597,biology_signal,,0,0,21,21,-1.3843244157573995,-2.041393682478751,0.18616507005108474,-0.26445856770145204,1.5243522795501483,0.9349599834269552,0.6155261883614483,0,2019,2024
GENE_00598,biology_signal,,0,0,5,5,-0.4684446695384058,0.4621507932623088,0.2328654432923498,-0.399347082182529,0.9330102616453826,0.6288121272812268,0.8512856896947285,0,2019,2024
GENE_00599,noise,,0,0,17,17,-0.38249715979494736,-0.5063520781755031,0.3422179081490096,0.9006151204108888,1.1033092171469374,0.6286926441625694,0.38621847006891935,0,2019,2024
GENE_00600,noise,,0,0,12,12,0.07253480388284533,0.4634397407207491,0.5148948701612418,0.1513575605176897,-0.47014006837340894,0.5670182171907724,0.7927904233783342,1,2019,2024
GENE_00601,noise,2014.0,1,0,45,108,0.871965586473145,1.3882127780951157,0.5006522945007067,-0.9707467431513306,-1.1230701192819625,0.5539943771173236,0.9326724236605466,1,2019,2024
GENE_00602,noise,2018.0,1,0,15,72,0.8924077495949149,-0.48578681673737567,0.5875435387611007,-0.44228711482727173,-0.2902308375992666,0.14518937414819647,0.7734278946918175,1,2019,2024
GENE_00603,noise,2020.0,0,1,31,77,0.5943256728479616,-0.1884367085364323,0.5174038244261987,-1.9529916364004223,-0.16082867771878104,0.18699573521621551,0.5859752717645381,1,2019,2024
GENE_00604,noise,2013.0,1,0,14,77,0.5797069465443245,-1.4938302566814283,0.1613918712391856,-0.21984455429839483,0.8430273465396166,0.36280512479115695,0.6765570738051937,0,2019,2024
GENE_00605,biology_signal,2016.0,1,0,65,119,1.075331006074156,2.2807298430354064,0.5698777556890675,-1.276365427643512,-0.9460761958971086,0.22357223860095846,0.9330890147487237,1,2019,2024
GENE_00606,noise,,0,0,4,4,0.7118530192983717,0.055962949895770754,0.34925407874478104,-1.0221311311498433,1.1650341299050824,0.5444014454449665,0.31542790787786534,0,2019,2024
GENE_00607,noise,2014.0,1,0,12,67,-0.17076629571006174,-0.5871276636545554,0.7254510524711801,0.04709897993700224,-0.07281165417414115,0.6733717526309568,0.5108227589381852,0,2019,2024
GENE_00608,biology_signal,,0,0,3,3,-1.2357141587442353,-1.1143522079924697,0.4365668139469999,0.15386990776949516,1.778201925963411,0.9119886958374936,0.19653295186119826,0,2019,2024
GENE_00609,noise,2016.0,1,0,51,102,0.6345978342981977,-0.29462979605016065,0.3049603042614382,-0.8779951262457555,1.9547369255972789,0.5849967654878818,0.7138749711127161,1,2019,2024
GENE_00610,biology_signal,2015.0,1,0,9,60,0.12340095659354228,0.008655431994626595,0.4083336554278418,-1.0768565232487735,-0.3882660674702855,0.7642975242680996,0.29922660204773555,0,2019,2024
GENE_00611,biology_signal,,0,0,6,6,-2.267689748461105,-2.056640173458639,0.09957412612366141,0.07907996636786518,0.3144532722345915,0.8040585187722433,0.3034172335380491,0,2019,2024
GENE_00612,biology_signal,2013.0,1,0,24,83,4.097823439466826,4.299443597388939,0.9719365264825552,-1.6119285624282824,-3.456485124596128,0.23795346079370475,0.5190535812203663,0,2019,2024
GENE_00613,biology_signal,,0,0,4,4,0.02083239678985735,-0.09756487887444101,0.7189615283412345,-1.5118702650945677,1.4439949420568712,0.47917481030647036,0.09365229048680941,0,2019,2024
GENE_00614,biology_signal,2017.0,1,0,7,62,1.0790083327421403,1.4638183094761459,0.4469824777325233,0.07831035517558516,-0.2605370173527246,0.8352918068089132,0.28761427340002826,1,2019,2024
GENE_00615,noise,,0,0,4,4,-0.13012962149459467,-0.17081988743134321,0.6923431104724361,0.21860830650919508,-1.0282842120533402,0.8402830265210275,0.21249134243005907,0,2019,2024
GENE_00616,noise,2015.0,1,0,23,66,0.20744971126438483,-0.37035853691169174,0.4608851869421744,0.4817104458371331,0.22604343864907286,0.4030048047659705,0.6053111300590192,1,2019,2024
GENE_00617,noise,,0,0,9,9,0.6622766750290086,0.23928555144835706,0.2977783305556279,-0.8385741496102076,-1.3765459288523383,0.6535275553050188,0.38340394399505234,0,2019,2024
GENE_00618,noise,,0,0,11,11,-0.38135436228229214,-0.575550205718149,0.6344246915586883,-0.6789980415651761,0.1530972870606949,0.7170746775992043,0.7593464764421921,0,2019,2024
GENE_00619,popularity_only,,0,0,97,97,0.03837351898977884,0.11047190633033466,0.6820690069272636,-0.8622040131906206,-0.6779294111385132,0.49780545890073874,0.961710066325572,1,2019,2024
GENE_00620,biology_signal,2013.0,1,0,2,54,3.7890652209640643,2.048387401344786,0.9747390859409084,-1.9445538113387502,0.37883785760488986,0.042431061329266904,0.7771881963854491,0,2019,2024
GENE_00621,biology_signal,2013.0,1,0,16,65,2.0793701247219794,2.289239371126922,0.7455866479814207,0.33339325806394027,-1.8157587697595918,0.833686814418337,0.5995745929125875,0,2019,2024
GENE_00622,biology_signal,,0,0,20,20,-1.6967095883840058,-0.581340921100868,0.28391380923930026,0.4687118812172908,1.6663422862860995,0.16616888896531387,0.7614826143448218,0,2019,2024
GENE_00623,noise,2014.0,1,0,6,63,-0.010097307908803754,0.24566291423140957,0.32041570260125385,1.181788230482446,-1.8640822132546688,0.4213802257831493,0.7445756799433769,0,2019,2024
GENE_00624,biology_signal,,0,0,19,19,-1.3253693731475378,-0.7828375614364711,0.3123777344034663,1.0155697914667994,-1.1238600328761326,0.9335701840526767,0.506022907957673,0,2019,2024
GENE_00625,noise,,0,0,1,1,1.394147056382916,-0.44440943605400995,0.6763073960322215,-2.057027532910841,1.4512455406205518,0.5360845479576536,0.2558564499105763,0,2019,2024
GENE_00626,biology_signal,,0,0,16,16,-3.38455196926042,-2.5361856241866043,0.051356116669266746,1.7380193989797805,0.34069191487292305,0.8584369207453916,0.5731832010435404,0,2019,2024
GENE_00627,biology_signal,2019.0,1,0,30,87,0.8977083311941862,0.8377896725007195,0.7969073145399418,-1.107899287128304,-0.657711676891463,0.9420398578636967,0.8631635623175352,0,2019,2024
GENE_00628,biology_signal,2015.0,1,0,15,72,0.4515266146516801,1.1981983202763433,0.7999187769989012,-0.6158774459464478,0.27917307454003404,0.43973888003786465,0.3288823930647661,1,2019,2024
GENE_00629,biology_signal,2014.0,1,0,2,59,-0.5064896583431354,-1.6477992369246885,0.15711805924299696,-0.8915576256936273,2.3842202272692115,0.5928326044842801,0.31717577188019097,1,2019,2024
GENE_00630,noise,,0,0,9,9,-0.8034026892040731,-1.2540769458303136,0.26265793630669415,2.2294200158056037,2.244022623438422,0.7486554465615067,0.7109068692211077,0,2019,2024
GENE_00631,biology_signal,2013.0,1,0,19,72,1.025874087337524,0.3891121629972877,0.3694023265219983,-0.9410712353815786,-0.5615519981384761,0.15566315379588183,0.7900568393340908,1,2019,2024
GENE_00632,noise,2014.0,1,0,0,50,0.18511173307567735,0.2845657555948146,0.3805881052782077,0.024549690322158424,-1.5152100507700175,0.16454051245939336,0.535609074519982,0,2019,2024
GENE_00633,biology_signal,2018.0,1,0,22,69,0.5553235740465214,1.2594094100346835,0.6634306171782639,-0.12525021930084498,-0.7197332106682847,0.8333281733074599,0.6745825189390365,1,2019,2024
GENE_00634,noise,,0,0,6,6,-0.5372193181729753,-0.2589791735496847,0.4051511107506148,0.05694513796060592,0.38561735068672276,0.7994431833165525,0.6054301993599044,1,2019,2024
GENE_00635,noise,,0,0,11,11,0.761079972824168,-0.4732472898804891,0.3950882520797273,0.9551228772435782,-0.42665826988048594,0.3521828470830081,0.41629300835323124,0,2019,2024
GENE_00636,biology_signal,,0,0,18,18,0.2754023160463691,0.7125498203388276,0.5160962296315736,-0.372219981030033,0.4918118004801288,0.4596813621831159,0.6150293637885492,0,2019,2024
GENE_00637,noise,,0,0,3,3,-0.798401886497234,-0.0008780107553290895,0.4235268794465507,-0.43768591688986846,1.3711788622817014,0.3218350452490057,0.4581083875548391,0,2019,2024
GENE_00638,biology_signal,,0,0,1,1,-1.5122495598790922,-3.087221239535626,0.16153069119749827,0.7618256764002999,2.3249375622629507,0.9335887710732594,0.2243282174641339,0,2019,2024
GENE_00639,biology_signal,2013.0,1,0,13,72,3.022883204308835,3.2742470849168472,0.910134617409472,-0.8115356466241888,-2.6939884655604263,0.18856680794150824,0.39882698802747696,1,2019,2024
GENE_00640,popularity_only,,0,0,18,18,-1.1825986408010347,-0.43195198222159814,0.6539417793611372,-0.8759275912775644,-0.31772756311487627,0.6603189835458416,0.8826145210244155,0,2019,2024
GENE_00641,biology_signal,2012.0,1,0,28,79,1.5929930081547528,1.8450756120679968,0.7445519026689545,-1.1146431925341593,-0.23931183159700586,0.4700563503919771,0.8401681397752006,1,2019,2024
GENE_00642,noise,,0,0,1,1,0.629516284120157,-0.3496752443607019,0.24985231287847032,-0.30816235513259244,0.6966009285798861,0.43198374166994663,0.2842978729266026,0,2019,2024
GENE_00643,biology_signal,,0,0,9,9,-0.9907477244099118,-2.1726126339822995,0.15905823121244236,2.040220234552108,1.8874677778910005,0.9511325600598193,0.2261748512048947,0,2019,2024
GENE_00644,biology_signal,,0,0,11,11,-1.294310777406774,0.8184300885978055,0.19415791457000808,0.9334227621808033,0.5766463245828085,0.8744241784412385,0.6666572254716026,1,2019,2024
GENE_00645,noise,,0,0,7,7,0.35321990669747927,-0.5962986103657093,0.7059502943420974,-0.5641205381498597,0.907161499298712,0.48996587846388645,0.43529918370056425,0,2019,2024
GENE_00646,popularity_only,,0,0,28,28,-0.6297331205124732,1.3543408049215446,0.43032559895167216,-0.7689961354962228,-0.22891889121405418,0.6722527322332245,0.7501308551588506,0,2019,2024
GENE_00647,noise,2013.0,1,0,4,59,1.590826553513363,-0.2838774981913974,0.6546057729518062,-0.8048540164927241,-0.14273113917755986,0.6627300775627623,0.26935142211434404,1,2019,2024
GENE_00648,noise,,0,0,5,5,0.058312794663243295,-0.44297050090932255,0.24940001732034908,-0.02570454900207425,0.4510633306230985,0.7201985852123092,0.23658739124567682,1,2019,2024
GENE_00649,biology_signal,,0,0,13,13,-1.1642158586257079,0.332457521045449,0.20585240269228808,-0.13142317958365435,-2.05116041011865,0.5148307990008856,0.577268080489977,0,2019,2024
GENE_00650,noise,,0,0,4,4,-1.282272279440488,0.013298737507802638,0.21958782108088887,1.3488101523687641,-1.3963848852452885,0.5437314465565476,0.4015798827078306,0,2019,2024
GENE_00651,biology_signal,2014.0,1,0,5,54,1.9576741394184642,1.8628946279535759,0.8236474648978978,-1.4840901230425336,-2.5306653089662214,0.49992882401771027,0.6580064651728126,1,2019,2024
GENE_00652,biology_signal,2018.0,1,0,6,66,0.00019064301004230455,-0.7899354478918514,0.6447503540171898,-0.7425313034327272,1.2307025118401969,0.4109444746375182,0.20229301157943033,0,2019,2024
GENE_00653,noise,,0,0,12,12,-0.25019384823744684,0.030044123063831807,0.6484344499969338,-0.31483042183410814,1.1301122905960264,0.3509057140600474,0.8293316291961913,0,2019,2024
